node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.5401845,0.5401845,0.5130847,0.2129392,-0.41781935,0.24687628,-0.2699387
6,1,1,0.7047646,0.09143453,-0.9454529,0.7047646,1.0967877,0.20380083,-0.14393295
10,0,0,0.99067503,0.99067503,3.3473465,0.0050262976,-1.9363564,0.00429865,-2.092739
12,0,2,0.8511013,0.12828806,-0.0558419,0.02061073,-1.8843085,0.8511013,1.836411
14,0,2,0.8151669,0.13164374,-0.32566673,0.053189337,-1.2319082,0.8151669,1.4976267
17,0,0,0.7364145,0.7364145,1.061775,0.13290875,-0.6503553,0.13067673,-0.66729164
18,0,1,0.9821263,0.0047374633,-2.1239002,0.9821263,3.2103176,0.013136211,-1.1040297
23,0,1,0.73696893,0.03727041,-1.4985957,0.73696893,1.4857501,0.2257607,0.30267987
26,0,0,0.7006922,0.7006922,0.9772131,0.11412173,-0.8375899,0.18518613,-0.35349426
28,0,0,0.72707593,0.72707593,1.0280522,0.13969363,-0.6215271,0.13323048,-0.66889817
29,1,1,0.9999201,5.665099e-10,-10.84693,0.9999201,10.444516,7.99156e-05,1.010057
31,0,0,0.50369114,0.50369114,0.42738718,0.25544873,-0.2515543,0.24086007,-0.31035993
34,1,0,0.9339065,0.9339065,2.131276,0.023739636,-1.5409542,0.04235382,-0.9620418
42,2,1,0.9998673,5.1900595e-10,-11.238449,0.9998673,10.140524,0.00013271111,1.2133209
43,0,0,0.6858794,0.6858794,0.93725437,0.110262886,-0.8905801,0.20385775,-0.27602503
44,0,0,0.6906892,0.6906892,0.91817164,0.16453275,-0.5164087,0.14477806,-0.6443165
58,0,0,0.8590301,0.8590301,1.5568664,0.07597713,-0.8685052,0.06499275,-1.0246617
59,0,1,0.9978562,9.5259325e-05,-4.0923433,0.9978562,5.1644177,0.0020485246,-1.0240718
62,0,0,0.45972058,0.45972058,0.31150776,0.2447357,-0.31893227,0.2955437,-0.13029443
66,0,1,0.75696045,0.12552659,-0.5877178,0.75696045,1.2090756,0.11751294,-0.653687
75,0,0,0.81694645,0.81694645,1.3527683,0.09207608,-0.8301901,0.090977415,-0.842194
81,0,2,0.6058497,0.26894927,-0.051317014,0.12520109,-0.8159187,0.6058497,0.7607921
85,0,2,0.45244706,0.37579194,0.15818655,0.17176105,-0.62474483,0.45244706,0.3438217
86,0,0,0.53240955,0.53240955,0.4988011,0.25118613,-0.25241765,0.21640429,-0.40146357
89,0,0,0.9672752,0.9672752,2.597131,0.013031797,-1.7099597,0.019693017,-1.2970878
105,0,0,0.89615905,0.89615905,1.78522,0.04570971,-1.1905873,0.05813128,-0.9501939
106,0,0,0.82145554,0.82145554,1.3769934,0.09393288,-0.7915039,0.08461152,-0.89601386
111,0,0,0.90561044,0.90561044,1.8480539,0.045848157,-1.1352203,0.04854144,-1.0781373
120,0,1,0.55582136,0.2441274,-0.20553595,0.55582136,0.6172208,0.2000512,-0.4046528
126,1,1,0.96022123,0.00023481385,-4.263058,0.96022123,4.053067,0.03954402,0.86331785
127,0,1,0.8725444,0.04018869,-1.2547303,0.8725444,1.8230976,0.087266915,-0.4793446
135,0,0,0.6974989,0.6974989,0.94667214,0.13377906,-0.70463914,0.16872203,-0.47257614
136,0,2,0.5624845,0.07897572,-1.1059933,0.3585397,0.40690568,0.5624845,0.8572298
141,0,0,0.9317663,0.9317663,2.0605097,0.03995237,-1.0888845,0.028281327,-1.4343705
144,0,0,0.6123309,0.6123309,0.77692115,0.10733063,-0.9644377,0.28033847,-0.0043540113
149,0,0,0.7649979,0.7649979,1.1609416,0.10388624,-0.83563507,0.13111585,-0.6028502
154,2,2,0.5954194,0.35201383,0.40994778,0.05256675,-1.4916389,0.5954194,0.9355433
163,0,2,0.63748676,0.28766453,0.14863238,0.07484871,-1.1976937,0.63748676,0.9443708
170,1,0,0.98851275,0.98851275,3.40448,0.0026949719,-2.500334,0.008792324,-1.3178427
173,0,1,0.9990876,1.2639667e-05,-5.070217,0.9990876,6.2075405,0.00089982554,-0.8048564
177,0,2,0.41918996,0.35627773,0.06268382,0.22453226,-0.39900747,0.41918996,0.22529736
179,0,2,0.88981766,0.08909503,-0.30144012,0.021087294,-1.7424729,0.88981766,1.9998729
