query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,2,0,0,2,-36.902313232421875,9.408686468145608e-17,1
0,2852,2,1,1,1,-37.299835205078125,6.322478911432712e-17,0
0,2852,2,2,2,0,-33.612064361572266,2.5261895795835676e-15,0
1,1674,2,0,3,2,-40.0068473815918,4.2193635186202075e-18,1
1,1674,2,1,4,0,-37.359153747558594,5.958345403108499e-17,0
1,1674,2,2,5,1,-41.22428894042969,1.2488744970979938e-18,0
2,2613,2,0,6,2,-41.4502067565918,9.963317065921854e-19,1
2,2613,2,1,7,0,-40.29466247558594,3.1641015006357896e-18,0
2,2613,2,2,8,1,-44.196876525878906,6.390581570143604e-20,0
3,2715,1,0,9,0,-40.281585693359375,3.2057496308875282e-18,1
3,2715,1,1,10,2,-42.593414306640625,3.1762538695087475e-19,0
3,2715,1,2,11,1,-44.20686340332031,6.327077363554259e-20,0
4,2019,2,0,12,2,-37.75139617919922,4.0251025505859053e-17,1
4,2019,2,1,13,0,-35.872047424316406,2.6361356737470375e-16,0
4,2019,2,2,14,1,-38.863189697265625,1.3241316167027367e-17,0
5,141,1,0,15,0,-39.060035705566406,1.0875319880413366e-17,1
5,141,1,1,16,2,-41.47751998901367,9.694869039802723e-19,0
5,141,1,2,17,1,-42.973724365234375,2.1714439752282e-19,0
6,1550,1,0,18,0,-31.48060417175293,2.1288611200482102e-14,1
6,1550,1,1,19,1,-34.062904357910156,1.6094170216500317e-15,0
6,1550,1,2,20,2,-33.99928283691406,1.7151381684121563e-15,0
7,621,3,0,21,1,-34.0572624206543,1.6185229434703707e-15,1
7,621,3,1,22,0,-31.288923263549805,2.57865526620462e-14,0
7,621,3,2,23,2,-33.60852813720703,2.5351384826713093e-15,0
8,1076,3,0,24,1,-38.48140335083008,1.9397191804105162e-17,1
8,1076,3,1,25,2,-37.92177200317383,3.3945612984824535e-17,0
8,1076,3,2,26,0,-35.05929183959961,5.942141530478626e-16,0
9,2045,3,0,27,1,-39.396488189697266,7.768238420942695e-18,1
9,2045,3,1,28,2,-38.74576950073242,1.4891077440747015e-17,0
9,2045,3,2,29,0,-35.85501480102539,2.6814204373874165e-16,0
10,2494,2,0,30,1,-39.18531036376953,9.594800451608814e-18,1
10,2494,2,1,31,2,-39.5063362121582,6.960111086619214e-18,0
10,2494,2,2,32,0,-34.375404357910156,1.1774746877800694e-15,0
11,1056,1,0,33,0,-34.540122985839844,9.986543859116619e-16,1
11,1056,1,1,34,2,-36.8155632019043,1.0261339611353839e-16,0
11,1056,1,2,35,1,-37.22047805786133,6.844658179802737e-17,0
12,2615,3,0,36,1,-37.14194107055664,7.403889845659218e-17,1
12,2615,3,1,37,0,-34.48274612426758,1.057629690138953e-15,0
12,2615,3,2,38,2,-35.75486755371094,2.963864367742751e-16,0
13,3297,3,0,39,1,-31.841249465942383,1.4842978463078943e-14,1
13,3297,3,1,40,0,-30.0601806640625,8.811085406212546e-14,0
13,3297,3,2,41,2,-31.077680587768555,3.18518608298686e-14,0
14,369,2,0,42,1,-25.990625381469727,5.157209728712253e-12,1
14,369,2,1,43,0,-24.570186614990234,2.134536297715428e-11,0
14,369,2,2,44,2,-27.130468368530273,1.6496329042353652e-12,0
15,443,3,0,45,2,-30.047813415527344,8.920730771916005e-14,1
15,443,3,1,46,0,-25.888671875,5.7107430763425615e-12,0
15,443,3,2,47,1,-28.523860931396484,4.0949120721882337e-13,0
16,1637,1,0,48,0,-35.423179626464844,4.1296056375000987e-16,1
16,1637,1,1,49,1,-39.33955764770508,8.223320106744868e-18,0
16,1637,1,2,50,2,-39.03923797607422,1.1103869883661768e-17,0
17,3840,3,0,51,2,-30.6793155670166,4.743976750060802e-14,1
17,3840,3,1,52,1,-30.65233612060547,4.8737086550754496e-14,0
17,3840,3,2,53,0,-29.000614166259766,2.542103897176795e-13,0
18,2720,2,0,54,1,-43.502662658691406,1.2794805158045797e-19,1
18,2720,2,1,55,0,-38.054691314697266,2.9720599409030284e-17,0
18,2720,2,2,56,2,-43.77484130859375,9.746034555086132e-20,0
19,2776,2,0,57,2,-38.5609130859375,1.791464591839372e-17,1
19,2776,2,1,58,0,-36.441017150878906,1.4923385130239866e-16,0
19,2776,2,2,59,1,-39.99668884277344,4.262444325692888e-18,0
20,145,1,0,60,0,-32.05316925048828,1.2008408963113792e-14,1
20,145,1,1,61,2,-35.374290466308594,4.336515140086235e-16,0
20,145,1,2,62,1,-35.40105056762695,4.2220081970182743e-16,0
21,999,2,0,63,2,-42.420894622802734,3.774327165875666e-19,1
21,999,2,1,64,0,-39.56110382080078,6.589173107858078e-18,0
21,999,2,2,65,1,-43.384944915771484,1.4393215369530883e-19,0
22,1975,3,0,66,2,-31.248397827148438,2.6853028129011566e-14,1
22,1975,3,1,67,1,-30.233814239501953,7.406641082787283e-14,0
22,1975,3,2,68,0,-27.419536590576172,1.2355108255923675e-12,0
23,30,1,0,69,0,-37.095333099365234,7.757138318866723e-17,1
23,30,1,1,70,2,-41.53266525268555,9.1747161571383e-19,0
23,30,1,2,71,1,-41.70286178588867,7.738865030595784e-19,0
24,144,1,0,72,0,-33.19986343383789,3.81489409289823e-15,1
24,144,1,1,73,1,-36.12543487548828,2.0460816700800552e-16,0
24,144,1,2,74,2,-35.39796447753906,4.235057798361911e-16,0
25,3119,2,0,75,1,-35.7421989440918,3.0016513016131534e-16,1
25,3119,2,1,76,0,-31.80257225036621,1.542831041688366e-14,0
25,3119,2,2,77,2,-36.06401443481445,2.17569253408654e-16,0
26,3975,3,0,78,1,-32.60729217529297,6.899743194052187e-15,1
26,3975,3,1,79,2,-32.40522766113281,8.444782111820866e-15,0
26,3975,3,2,80,0,-30.17438316345215,7.860168950175189e-14,0
27,2340,2,0,81,2,-38.353885650634766,2.2035305696830732e-17,1
27,2340,2,1,82,0,-36.40460968017578,1.5476719990945579e-16,0
27,2340,2,2,83,1,-39.609371185302734,6.278684247491398e-18,0
28,1919,3,0,84,1,-34.03694152832031,1.6517491872549599e-15,1
28,1919,3,1,85,0,-31.676292419433594,1.750495568267861e-14,0
28,1919,3,2,86,2,-33.789268493652344,2.1159583942176275e-15,0
29,2412,1,0,87,0,-32.07007598876953,1.180709210144102e-14,1
29,2412,1,1,88,1,-34.773834228515625,7.905251029419202e-16,0
29,2412,1,2,89,2,-34.951019287109375,6.621634007743986e-16,0
30,2100,3,0,90,1,-35.27774429321289,4.776065682707113e-16,1
30,2100,3,1,91,0,-32.49369430541992,7.729793130714039e-15,0
30,2100,3,2,92,2,-35.19544219970703,5.185774989898426e-16,0
31,3571,3,0,93,2,-33.61494064331055,2.5189338953573873e-15,1
31,3571,3,1,94,0,-31.013729095458984,3.395537906294814e-14,0
31,3571,3,2,95,1,-33.57041549682617,2.633624062239751e-15,0
32,933,1,0,96,0,-30.144329071044922,8.099985661586331e-14,1
32,933,1,1,97,1,-33.31687545776367,3.3936326327349076e-15,0
32,933,1,2,98,2,-34.619598388671875,9.223577873086124e-16,0
33,3475,2,0,99,2,-40.77799606323242,1.9513777948360835e-18,1
33,3475,2,1,100,1,-41.54605484008789,9.052689439198711e-19,0
33,3475,2,2,101,0,-37.88977813720703,3.5049227431925434e-17,0
34,888,3,0,102,2,-32.430824279785156,8.231367078562462e-15,1
34,888,3,1,103,1,-31.123279571533203,3.043206420368094e-14,0
34,888,3,2,104,0,-28.422815322875977,4.5303122147774544e-13,0
35,2916,1,0,105,0,-37.60197830200195,4.673780564800195e-17,1
35,2916,1,1,106,2,-38.07671356201172,2.9073237935478934e-17,0
35,2916,1,2,107,1,-40.37301254272461,2.925657383285488e-18,0
36,3855,3,0,108,1,-43.7997932434082,9.505861371761653e-20,1
36,3855,3,1,109,0,-39.47294235229492,7.196460575863378e-18,0
36,3855,3,2,110,2,-42.30412673950195,4.241809840023658e-19,0
37,1051,2,0,111,2,-31.103649139404297,3.103536172629692e-14,1
37,1051,2,1,112,1,-31.19704818725586,2.8267939069159462e-14,0
37,1051,2,2,113,0,-29.360843658447266,1.773158849567233e-13,0
