query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.76703644,0.6828795
0,1678,7,62,0,0.16625878,0.5414692
0,1678,7,440,0,-0.5190923,0.3730645
0,1678,7,1234,0,0.41568,0.60244906
0,1678,7,1412,0,-0.28449303,0.42935255
0,1678,7,3602,0,0.184155,0.5459091
0,1678,7,4078,0,0.2942396,0.57303375
0,1678,7,4149,0,0.47658348,0.6169408
0,1678,7,4782,0,-0.7501493,0.32078877
0,1678,7,5428,0,0.28071147,0.5697207
0,1678,7,5621,0,-0.4458232,0.3903543
0,1678,7,5785,0,-0.69059825,0.3339
0,1678,7,6775,0,-0.6679126,0.3389644
0,1678,7,7349,0,-0.3898859,0.40374476
0,1678,7,7478,0,0.31025273,0.576947
0,1678,7,8255,0,-0.16481341,0.4588897
0,1678,7,9029,0,-0.7075468,0.33014113
0,1678,7,11575,0,-0.30356735,0.42468563
0,1678,7,11786,0,-1.9058857,0.12944378
0,1678,7,12280,0,-0.31030536,0.4230402
0,1678,7,12792,0,-0.94287467,0.28032005
0,1678,7,14891,0,0.63881713,0.65448606
0,1678,7,15135,0,0.44149974,0.6086163
0,1678,7,15656,0,-0.36002854,0.41095266
0,1678,7,15872,0,0.59504974,0.64452296
0,1678,7,18446,0,-0.49056524,0.37976044
0,1678,7,20010,0,-0.46960425,0.3847099
0,1678,7,20711,0,-0.67423,0.33755034
0,1678,7,21433,0,0.19954151,0.5497205
0,1678,7,21660,0,0.3283423,0.581356
0,1678,7,21833,0,0.86668634,0.7040557
0,1678,7,22534,0,-0.74533594,0.32183844
0,1678,7,22607,0,1.5505593,0.82499444
0,1678,7,23843,0,0.8151156,0.69319856
0,1678,7,24049,0,0.30154544,0.5748203
0,1678,7,26229,0,0.8019444,0.6903902
0,1678,7,26515,0,-0.1716179,0.45720056
0,1678,7,27686,0,0.13122123,0.5327583
0,1678,7,28353,0,0.75847864,0.68102336
0,1678,7,29295,0,0.39162278,0.59667325
0,1678,7,29755,0,0.3073129,0.5762292
0,1678,7,30285,0,0.56923425,0.6385864
0,1678,7,31825,0,-0.039228827,0.49019402
0,1678,7,33298,0,-0.26882067,0.4331966
0,1678,7,33715,0,-0.6313811,0.34719744
0,1678,7,34461,0,0.50847507,0.62444896
0,1678,7,34851,0,-0.0734815,0.4816379
0,1678,7,37118,0,0.7757325,0.6847596
0,1678,7,38668,0,0.79597056,0.6891119
0,1678,7,39383,0,0.8856281,0.7079871
0,1678,7,40331,0,-0.41021055,0.39886168
1,17935,9,35175,1,0.052900344,0.513222
1,17935,9,1504,0,0.73046,0.67490625
1,17935,9,1819,0,1.2240415,0.7727739
1,17935,9,3515,0,-0.74356973,0.32222405
1,17935,9,3739,0,-0.84203935,0.30110544
1,17935,9,6533,0,-0.8602929,0.29727817
1,17935,9,7009,0,0.3617278,0.58945864
1,17935,9,7610,0,0.45201308,0.6111177
1,17935,9,8178,0,-0.32165346,0.42027283
1,17935,9,8364,0,-0.61988735,0.3498071
1,17935,9,8477,0,1.0389962,0.7386563
1,17935,9,8491,0,-0.9385201,0.2811994
1,17935,9,8556,0,0.517545,0.6265735
1,17935,9,8864,0,0.082095936,0.52051246
1,17935,9,10627,0,-0.33667722,0.41661683
1,17935,9,10743,0,-1.0070279,0.2675619
1,17935,9,12151,0,-0.52867424,0.37082615
1,17935,9,13318,0,-0.121738344,0.4696029
1,17935,9,13435,0,0.59812534,0.6452273
1,17935,9,13484,0,0.0926054,0.5231348
1,17935,9,13588,0,-0.42202187,0.39603305
1,17935,9,13704,0,-0.69119847,0.33376655
1,17935,9,14337,0,0.30883205,0.5766002
1,17935,9,15986,0,0.44919297,0.61044735
1,17935,9,17617,0,-0.68386954,0.3353982
1,17935,9,18913,0,-0.06666802,0.48333913
1,17935,9,19159,0,-0.114365,0.4714399
1,17935,9,19456,0,-0.9347947,0.28195298
1,17935,9,20806,0,0.26171288,0.56505734
1,17935,9,21373,0,0.10595384,0.5264637
1,17935,9,21987,0,-0.6770333,0.33692378
1,17935,9,23089,0,0.5961708,0.64477974
1,17935,9,23246,0,-0.7269748,0.32585895
1,17935,9,24332,0,-0.54068863,0.36802742
1,17935,9,25252,0,-0.08322401,0.47920597
1,17935,9,26605,0,-0.5761695,0.35981447
1,17935,9,27717,0,-0.8865667,0.29181883
1,17935,9,27770,0,-0.7373659,0.3235804
1,17935,9,28132,0,-0.830322,0.30357698
1,17935,9,30051,0,-0.5289306,0.37076634
1,17935,9,30611,0,0.22940952,0.55710214
1,17935,9,30727,0,-0.028449193,0.49288818
1,17935,9,31657,0,-0.632547,0.34693322
1,17935,9,32915,0,-0.92043555,0.28486916
1,17935,9,34063,0,-0.87943673,0.29329452
1,17935,9,35116,0,0.2238084,0.55571973
1,17935,9,35510,0,0.24586087,0.56115746
1,17935,9,35891,0,-0.17289586,0.45688337
1,17935,9,39570,0,-0.7976017,0.31053877
