variant,seed,accuracy,precision_macro,recall_macro,micro_f1,macro_f1,train_time_s,elapsed_time_s,time_to_best_s,best_epoch
IMDb1,42,0.6268,0.6321,0.6254,0.6268,0.6272,39.02,39.71,4.14,11
IMDb1,43,0.6244,0.6294,0.6237,0.6244,0.6256,37.33,37.52,2.50,11
IMDb1,44,0.6160,0.6299,0.6095,0.6160,0.6139,37.20,37.38,2.71,12
IMDb2,42,0.5658,0.5763,0.5581,0.5658,0.5593,37.24,37.55,21.14,112
IMDb2,43,0.6089,0.6121,0.6104,0.6089,0.6092,37.17,37.38,2.76,12
IMDb2,44,0.6172,0.6192,0.6181,0.6172,0.6175,37.12,37.33,2.73,12
IMDb3,42,0.6352,0.6395,0.6351,0.6352,0.6369,33.85,34.15,2.69,13
IMDb3,43,0.6340,0.6378,0.6339,0.6340,0.6356,33.87,34.06,2.73,13
IMDb3,44,0.6316,0.6402,0.6291,0.6316,0.6327,33.79,33.98,2.69,13
IMDb4,42,0.6148,0.6160,0.6171,0.6148,0.6150,20.57,20.89,1.38,11
IMDb4,43,0.6112,0.6124,0.6147,0.6112,0.6113,20.56,20.76,1.40,11
IMDb4,44,0.6065,0.6213,0.6002,0.6065,0.6038,20.59,20.79,1.76,14
